If he want to just be friends , it's best to move on.	If he only wants to be your friend, I believe it is best for you to move on.
WHAT COMES AORUND GOES AROUND SWEETHEART.	What you do to anothers affects what happens to you.
Depends on the man OF COURSE!	It depends, of course, upon the man.
it's very easy just buy him a flower and say that you love him	It is simple:; purchase a flower for him and tell him that you love him.
Say Adios to her, life is waaaayyyyy too short!	Say goodbye to her, as life is way too short for this
u know we do it too!	You know that we do it, too!
The boy is 14-16 years old and he likes me.	The boy is about 14 to 16 years old and he likes me.
But if you decide to go for it....HAVE FUN!	But have fun if you decide to do it.
theres not much you can do if a guy does not want a relationship w you.	There is not much you can do if a man does not want to have a realtionship with you.
do things that makes you happy.	Do the things that make you happy.
It depends on the girl i guess, but i lie all the time and people really buy it :)	It depends on the girl. I lie often and people believe it.
the best town is ur imagination because if thats all you want you will never get anything	The best place to live is in your imagination. If that is all that you want, you will never get anything.
its not good to date them all	It is not good to date them all.
Ever heard of a pajama party????	Have you ever heard of a pajama party?
Guys do like it when girls can spell (or at least aren't too lazy to look words up).	Men like women who can spell, or woman who are not too lazy to look up words.
riza if you dont know why, then why answer for all you know its some creep	If you don't comprehend, then why respond? It might be an oddball.
I've been there it the place is really great...	I have been there before. The site is quite exceptional.
As for the guy just try to ignore him and eventually it will be forgotten!	As for the man, attempt to avoid him. Eventually, all will be forgotten.
but to answer your question no there is no way to understand men.	The answer to your query, is that men are incomprehensible.
Just wanting to meet friends in Amsterdam	I want to reach out to meet friends in Amsterdam.
she act like she doesnt like so what should i do date here or leave her alone	She does not act like she is interested in me, so what should do, date her or leave her alone?
you try to take it slow, no guy like to hear that he is a bad kisser.	You should proceed cautiously, no man likes to hear that he is not a good kisser.
That is like asking if love ever existed... Not everyone is bad.	That is similar to asking if love ever existed, not everyone is bad.
!are you some kind of schizoprinia?	Do you suffer from schizophrenia, or some other mental illness?
what do you like bieng asked?	What is it that you like others to ask you?
Do crazy stuff like cover yourselves in whipped cream or something tasty.	Cover yourself in a whipped cream or something of that nature.
dont jsut wait for something good to happen.	Don't wait for an opportunity.
like he is really cute then what do you do then	What do you do if he is really cute?
threaten him by saing ur going to call the police if he doesnt pay child support!	If he doesn't pay child support, call the police.
even if they laugh at the time.	Even if they laugh at the time.
I'm not sure what to do	I am not sure what to do.
first and formost, for him just to say so shows the kind of man he really is.	First and foremost, for him to say so, shows the kinds of man that her really is.
if its because you like someone else- say that.	If it is because you like someone else, then say that.
they are unwise and mean and they are gonna have to learn the hard way.	They are going to have to learn the hard way because they are mean and unwise.
makes 4 quick access i guess?	It makes for quick access.
He got waaaay too many girl friends help me im confused!!	I am confused because he has too many female friends.
i say right on to being a virgin it is a really big sin to not be a virgin.	Good job being a virgin because it is a sing to not be.
you can stop trying to control her life?	Can you stop trying to control her life?
why would a guy want to go out with an frigid ice princess such as yourself.	Why would a man want to go on a date with someone as unfeeling as you?
